rsi,cycle,band,atr,obv,accdist,label
49.89,0.1129,476.4669,0.2386,-77366,-8623.21,false
58.24,0.0542,196.507,0.1154,-669300,61295.76,false
51.16,0.0958,476.4778,0.235,-90913,-13817.66,false
63.75,0.0318,144.7632,0.1303,454260,3031887.8,false
55.03,0.0863,476.489,0.2308,-7977,35814.97,false
45.97,0.1503,476.064,0.3411,-56259,93938.41,false
49.27,0.1858,476.0721,0.339,-46281,97129.49,false
43.31,0.0555,144.1558,0.1559,-155017,2576584.2,false
48.39,0.1676,475.8089,0.3178,-49435,117786.54,false
42.31,0.1344,195.6931,0.1665,-528349,259168.69,false
52.72,0.1175,475.8929,0.3192,-60364,110949.68,false
50.44,0.1164,144.0989,0.1693,-1528549,2585491.8,false
56.58,0.0803,144.0901,0.1715,-1551482,2503945.2,false
46.41,0.0428,195.6639,0.1662,-566280,193504.66,false
59.52,0.067,144.0735,0.1715,-1598272,2501506.2,false
56.79,0.0919,475.9154,0.2608,-60245,141453.06,false
51.96,0.0321,476.1193,0.2519,-5314,196022.38,true
47.16,0.1142,195.2659,0.1429,-899738,76576.94,false
58.35,0.1499,476.1039,0.2626,14753,200940,false
60.29,0.1969,476.0815,0.2486,12670,193736.73,false
51.32,0.1106,144.1502,0.1402,-3696595,2071654,false
51.27,0.0949,195.2962,0.135,-913327,105462.3,false
58.13,0.0336,195.2992,0.1299,-865701,242292.5,false
51.92,0.0398,195.3119,0.1283,-661643,388328.34,false
54,0.1171,476.1266,0.2175,-44119,131677.05,true
46.85,0.1202,143.9217,0.1367,-3225218,1652587.8,false
56.48,0.0224,195.5119,0.1088,-582926,230231.36,false
57.85,0.0515,476.2073,0.2099,34121,116364.21,true
54.11,0.027,143.9063,0.1266,-1362777,1701668.9,false
60.55,0.0646,195.511,0.1096,-529343,266817.9,false
62.3,0.1174,476.1912,0.2124,35581,121129.37,true
55.49,0.0668,143.9242,0.1227,-1373007,1754812.4,false
66.33,0.1394,476.1418,0.2158,49680,138362.81,true
57.69,0.0588,143.9219,0.1195,-1425355,1658430.5,false
67.91,0.125,476.0918,0.2098,77683,166365.81,true
60.82,0.0387,143.9154,0.1202,-1136129,1921168.2,false
69.61,0.074,476.042,0.1951,87458,173773.34,true
62.09,0.0289,143.9016,0.1084,-803598,2154929.2,false
72.65,0.0423,475.9883,0.1954,103427,185262.8,false
61.41,0.1663,476.3601,0.2234,111324,159310.61,true
56.27,0.0837,195.5224,0.0984,-183511,146026.66,false
57.14,0.0189,195.5346,0.107,-183697,132541.56,false
61.1,0.0366,195.5442,0.107,-82543,187248.23,false
63.25,0.0236,476.6355,0.2245,126523,161748.34,true
62.42,0.1234,476.7933,0.1938,117517,146148.92,true
54.15,0.0547,143.9745,0.1075,-653790,566081.06,true
62.33,0.044,477.0996,0.155,69482,92083.89,false
66.34,0.0931,477.1981,0.1572,78696,98900.11,false
63.95,-0.0304,477.3222,0.169,83217,103165.69,false
64.82,-0.001,477.329,0.1967,103712,141535.47,false
67.08,0.0594,477.3143,0.1939,133183,155176.34,false
64.33,0.0489,144.1882,0.1121,753444,1535422.8,false
54.27,0.0437,195.4813,0.1275,-24042,738.55,false
66.13,0.0348,477.3132,0.2288,178260,166004.05,false
67.8,0.1039,477.2946,0.2696,226201,133604.69,false
69.18,-0.0005,144.138,0.1321,1211695,1557283.5,false
0,0,0,0,0,0,false
0,-134.0349,0,0,0,0,true
0,-46.6574,0,0,0,0,true
0,-116.3525,0,0,0,0,false
0,-34.9476,0,0,0,0,false
0,-63.0612,0,0,0,0,false
50.01,-7.1783,0,0.2439,0,0,true
50.82,-5.0498,0,0.2332,0,0,false
39.81,-4.9167,0,0.2567,0,0,true
40.76,-3.3063,195.1103,0.2538,0,0,true
45.94,-8.6179,475.9542,0.5018,0,0,false
41.22,-2.2085,195.0479,0.2381,0,0,true
46.02,-6.0082,475.94,0.4492,0,0,false
41.5,-1.5608,194.9927,0.2274,0,0,true
43.69,0.0055,195.3856,0.2045,0,0,true
52.91,0.0388,144.01,0.1941,0,0,true
44.14,0.0459,195.4703,0.2095,0,0,true
45.55,0.0672,195.5672,0.2138,0,0,true
46.53,0.0836,195.6871,0.2138,0,0,true
46.75,0.0667,195.8666,0.2109,0,0,true
53.96,-0.0098,144.1631,0.1728,0,0,true
50.53,0.0666,195.9794,0.2176,0,0,false
55.02,0.024,144.2342,0.1557,0,0,true
55.58,0.0198,144.2753,0.1468,0,0,true
46.99,0.0626,476.8305,0.3758,0,0,true
57.25,0.0281,144.2965,0.1543,0,0,false
51.98,-0.0371,196.1209,0.2105,0,0,false
49.21,0.2089,476.8065,0.3636,0,0,true
53.41,0.0573,196.1438,0.2078,0,0,false
50.37,0.2998,476.7606,0.3378,0,0,false
54.37,-0.068,196.3127,0.2096,0,0,false
53.18,0.0193,476.7375,0.3286,0,0,false
58.27,0.0714,144.5524,0.1556,0,0,true
53.98,0.091,196.9558,0.1789,1118789,636297.2,false
54.2,0.1475,196.9695,0.1728,1279041,698449.5,false
59.6,0.1063,477.6605,0.3536,191831,134420.67,false
56.23,-0.025,197.01,0.1399,1085949,737648.2,false
64.14,0.0024,144.925,0.1424,7136606,1798809.6,false
57.04,-0.0038,197.0022,0.1396,1258418,765347.44,false
67.85,0.0393,144.9637,0.1492,7411979,2354422,false
56.48,-0.0136,478.0324,0.4006,56006,20224.65,false
59.49,-0.0043,478.3332,0.2946,26974,6013.93,false
60.68,0.0947,478.5173,0.2453,98304,36366.67,false
63.58,0.1324,478.5027,0.2431,126067,57818.51,false
51.06,0.0235,197.0811,0.1162,903321,336740.84,false
52.9,0.0314,144.8877,0.1156,3268029,922385.56,false
53.92,0.0488,144.8986,0.1084,3274526,649706.6,false
50.09,0.0238,144.7636,0.0995,662691,-536539.44,true
55.81,0.0692,144.7621,0.1031,725785,-123841.64,false
46.23,0.0679,196.5954,0.1168,-242703,-164809.1,false
57.2,0.0348,196.6335,0.124,-79264,-76196.62,false
52.75,0.0093,144.8092,0.0947,225391,-256878.58,true
58.3,0.1149,478.8102,0.1805,165985,43082.9,false
59.72,0.01,144.8312,0.101,-629205,657855.06,false
60.1,0.0183,478.7946,0.1981,90298,38280.45,false
65.74,0.065,478.7645,0.2027,119320,60939.6,false
65.65,0.0073,144.8557,0.0949,-759014,1042361.44,false
53.46,0.0644,196.4717,0.1352,-286125,65166.4,false
58.64,0.0628,196.4998,0.1193,-197032,138702.88,false
66.64,0.0196,144.9966,0.0961,1160188,1787030.9,false
61.87,-0.012,196.5022,0.1157,-205040,132340.48,false
68.86,0.0452,145.0252,0.0993,1784792,2311832.5,false
69.51,0.0405,196.4602,0.1213,-52344,237192.52,false
59.67,0.0978,478.9419,0.2119,65396,68599.35,false
64.09,0.1598,478.9199,0.2241,119971,95401.52,false
71.86,0.0204,145.044,0.0985,2501771,2614454.2,false
70.24,0.0333,196.4332,0.1249,-40317,298527.56,false
72.16,0.0012,196.421,0.1145,-53925,300961.94,false
55.32,0.167,478.876,0.2134,22538,79009.36,false
52.62,0.115,145.025,0.1116,1580345,2152678,false
53.51,0.1153,145.0281,0.1105,1624264,2103209.5,false
57.66,0.0327,478.9104,0.2096,17678,93442.41,false
58.6,0.0264,145.0262,0.1221,2116400,2636529,false
62.41,0.0592,196.8005,0.1179,289865,335012.12,false
61.05,0.157,478.9239,0.2075,24477,103859.31,false
60.95,0.0146,478.9216,0.2143,44891,105633.06,false
62.7,-0.0039,145.0353,0.086,1948507,2485110,false
63.25,-0.0056,145.1258,0.0894,1988355,2682353.2,false
64.77,0.0476,145.1664,0.0912,2181684,2712922.8,false
51.43,0.0846,478.8374,0.1641,71908,137645.84,false
56.63,0.0093,478.9455,0.1632,73639,86638.59,false
53.59,0.0432,145.1197,0.0907,576016,1678902,false
50.66,0.0514,196.7717,0.0918,381479,233628.05,false
61.29,-0.0098,478.923,0.1596,128309,81310.88,false
62.94,0.0139,478.9328,0.1477,130932,77537.3,false
53.89,0.0224,196.7384,0.0991,150854,59803.31,false
61.91,0.1307,479.0453,0.1777,111472,40411.9,false
57.27,0.0399,145.2508,0.0844,85638,1511429.4,false
63.05,0.0318,145.2491,0.0869,606464,1959942.9,false
66.05,0.0092,145.22,0.099,932830,1859835.9,false
48.31,0.0757,196.1548,0.1079,-385200,-234549.67,false
51.24,0.1051,478.7384,0.1566,103043,36301.72,false
54.6,0.0285,478.8187,0.1535,63935,29167.84,false
51.39,0.1797,478.0326,0.2309,-6250,-504.99,true
48.55,0.1104,195.8121,0.1464,-625320,-211423.02,true
50.85,0.1515,195.8222,0.145,-551310,-194145.58,true
35.55,0.075,144.7586,0.1018,-1410615,367577.47,true
52.73,0.1164,195.8329,0.1461,-508778,-177321.95,true
56.75,0.0152,195.8583,0.1504,-569424,-154823.6,false
57.5,-0.0172,478.091,0.2432,-41245,3894.46,true
60.1,0.0364,195.849,0.1497,-510293,-95692.6,false
59.31,0.0395,478.074,0.2332,-30816,7316.08,true
47.67,0.0315,144.7545,0.1057,-1125150,410393.8,true
61.05,0.0445,195.8378,0.1468,-490545,-88997.6,false
61.93,0.0591,478.0484,0.2353,-27527,7439.52,true
48.64,0.047,144.7558,0.1053,-888856,426864.47,false
63,0.0182,195.8187,0.1376,-418802,-62324.86,false
64.4,0.0456,478.0161,0.2306,-30902,4064.52,true
65.34,0.0054,195.7949,0.1298,-422201,-73855.07,false
64.75,0.025,477.9886,0.2116,-22097,471.5,false
69.83,0.0212,195.7576,0.1323,-372760,-30020.43,false
71.76,0.04,477.9168,0.2255,-7221,12719.02,false
70.79,0.036,195.73,0.1231,-308808,-23752.82,false
74.3,0.0556,477.8372,0.2148,37104,26023.53,false
52.02,0.0527,144.8405,0.0796,-1401138,195815.39,true
61.75,0.0314,144.867,0.0811,-1328465,287000,false
62.73,0.0791,196.3402,0.1653,-96648,118417.37,false
65.9,0.0487,478.9704,0.2616,127524,29520.7,false
72.4,0.0221,144.8332,0.1043,-370966,531056.8,false
53.73,0.0929,478.515,0.3746,100871,-9360.37,false
60.24,0.0595,478.5244,0.3362,117528,8035.43,false
49,0.091,195.6768,0.1447,4710,104367.41,false
58.54,0.0546,478.7659,0.2682,155755,14125.22,false
54.92,0.05,195.6917,0.1625,283361,199556.17,false
64.14,0.1994,478.9576,0.4063,114677,106159.56,false
56.39,0.0508,144.9183,0.1258,2471789,853213.06,false
56.06,0.1063,195.677,0.1593,377169,242196.17,false
64.97,0.308,478.9243,0.41,127508,99962.08,false
67.16,0.2136,478.8641,0.4182,151417,98153.15,false
55.05,0.042,144.8915,0.1534,2113674,500303.62,false
58.51,0.1492,195.6076,0.2045,221392,80178.2,false
62.67,0.1612,478.8782,0.5279,157248,92282.63,false
61.33,0.1847,195.5848,0.207,241419,61434.29,false
46.25,0.1341,194.9956,0.2387,-91640,104742.16,false
49.7,0.2862,477.8333,0.495,16719,95665.2,false
41.81,0.1457,143.892,0.2276,-770207,1062510.2,false
57.65,0.0495,195.117,0.2274,-122173,114795.07,false
60.62,0.1268,477.9946,0.4643,-24852,85966.5,false
55.1,0.0285,144.0503,0.2015,-2277922,693713.75,false
60.62,0.189,195.0907,0.2317,-75577,72946.28,false
62.69,0.3354,477.9139,0.455,-13903,83738.83,false
59.52,0.1124,144.0368,0.1968,-1703347,778563.06,false
59.8,-0.0053,195.1596,0.2124,32578,254409.81,false
62.44,0.0474,195.185,0.216,102462,266258.03,false
56.42,0.0165,144.1898,0.1804,-2272285,1065959.2,false
65.41,0.0726,195.1988,0.2176,210705,338906.5,false
58.72,0.0207,144.2113,0.1807,-1796788,1303022.2,false
53.27,0.3196,478.5833,0.3162,40526,31459.75,true
48.97,0.0594,144.1978,0.1393,-2178004,1443165.6,true
60.17,0.049,195.619,0.1745,109085,294510.53,true
57.54,0.0781,478.597,0.3096,55709,54712.43,true
51.9,0.0508,144.1967,0.1386,-2197197,1383426.8,true
62.92,0.0581,195.6302,0.1737,238500,394799.34,true
60.51,0.0866,144.1971,0.1486,-1681932,1787419.2,true
64.1,0.0524,195.6301,0.1712,280832,406752.78,true
60.83,0.0623,144.1899,0.1494,-1754231,2159599.2,true
62.72,0.0107,144.1815,0.1475,-1651846,2245316,true
66.57,0.0141,144.1615,0.145,-1032090,2539264.2,false
63.08,0.0515,478.5913,0.2718,69605,63040.31,false
66.52,0.114,478.543,0.2654,78569,81197.62,false
64.11,-0.0273,144.1308,0.1367,-750527,3191975.2,true
64.89,0.0123,144.2673,0.1399,-237785,3886324,true
69.72,0.0817,195.8661,0.1849,525704,501016.28,false
74.4,0.0849,144.2828,0.1802,2261367,4764733,false
