rsi,cycle,band,atr,obv,accdist,label
39.24,0.0005,144.2379,0.13,-3607122,-3067836.2,false
42.4,-0.0237,197.3546,0.1376,152429,-27596.14,true
35.07,-0.0794,144.2358,0.13,-3026152,-2805472.5,true
38.31,0.0038,144.24,0.1337,-1880096,-2636828,true
44.6,-0.0908,475.5581,0.1961,11795,14894.4,true
46.84,-0.0127,144.2342,0.1249,-1282124,-1818177.8,false
43.65,-0.0527,197.3942,0.1096,320403,-27404.37,true
40.54,-0.0537,144.229,0.1299,-2100244,-2487938,true
37.7,-0.1031,197.3754,0.1156,406245,66044.86,true
40.35,-0.086,144.2396,0.1299,-2062635,-2341850.5,true
44.64,0.0256,197.3433,0.1118,419412,71160.91,true
49.52,-0.031,197.339,0.0963,118861,-28337.75,true
44.53,-0.0583,197.3422,0.1098,-21818,-25415.19,true
52.45,-0.1163,475.8124,0.2302,19,-1812.11,true
51.87,-0.058,144.3857,0.1211,-1306357,-67018.17,false
47,-0.0195,144.6428,0.1085,-355441,628076.4,false
46.69,-0.0277,144.6321,0.1068,-158972,902274.8,false
39.53,-0.0505,197.528,0.121,-56113,-12886.3,true
45.82,-0.06,197.5199,0.1217,15764,50462.89,true
44.63,-0.003,144.6146,0.1071,307134,1159244.4,false
43.74,-0.0223,144.5926,0.1078,-208016,1034836.7,false
39.26,-0.024,144.5545,0.1094,-89805,949202,false
54.08,-0.0244,476.5678,0.2269,15636,31787.25,true
37.95,-0.0317,144.5191,0.11,-257924,1046348.94,false
34.71,-0.0307,144.4699,0.0985,-629905,766423.44,false
31.79,-0.0312,144.4112,0.1004,-758992,951178.75,true
31.75,0.027,144.2941,0.1059,-978502,919739.6,true
38.11,0.0182,144.2738,0.1094,-535637,1225819.2,true
32.45,0.017,144.2424,0.1144,-529732,1217710.9,true
31.69,-0.0097,144.2113,0.113,-1039209,848578,true
33.18,-0.0126,144.19,0.1123,-646403,1114653.6,true
49.08,-0.126,197.4568,0.1417,283806,241441.3,false
51.63,-0.1685,476.7659,0.2235,93849,62823.55,true
45.96,-0.0624,144.2333,0.116,-662099,1125740.5,true
46.8,-0.1683,197.5076,0.135,213072,203657.3,false
55.79,-0.1601,476.858,0.2256,92240,61252.86,true
54.62,-0.0676,144.2295,0.1225,-667530,1185742,true
45.43,-0.1259,197.5532,0.1245,137469,137213.4,false
45.59,-0.0099,197.8452,0.1332,308024,170438.33,false
49.3,-0.0513,477.2625,0.1911,98900,42418.48,true
53.76,-0.0472,477.2872,0.1904,91337,52293.09,true
43.25,-0.0613,197.7965,0.131,421801,225113.3,false
40.81,-0.0072,197.723,0.1321,387006,211013.98,false
50.95,0.0107,477.3364,0.193,75888,53093.67,true
51.21,0.0256,197.7144,0.1417,376746,203241.19,false
48.95,-0.0094,197.7979,0.1357,312250,229673.88,false
45.85,-0.0982,477.3595,0.2331,23997,39669.29,true
45.02,-0.0382,197.8108,0.1264,326593,229243.38,false
43.81,-0.0789,197.8093,0.1325,389714,196215.7,false
50.16,-0.0677,144.6534,0.122,714344,811679.9,false
39.88,-0.0392,197.8028,0.1329,239899,123078.83,false
36.34,0.0072,197.7486,0.1336,175609,108725.26,false
32.28,-0.0116,197.6947,0.1364,186003,101320.5,false
29.7,-0.0346,197.6327,0.1075,112712,51866.62,false
31.07,-0.0245,197.5826,0.1074,210535,71113.66,false
50.91,-0.0801,477.3985,0.1793,56294,9335.29,false
53.52,0.0022,144.8098,0.0965,952721,917894,false
52.62,-0.1381,477.4037,0.1779,80583,15527.79,false
31.17,0.0382,197.5017,0.1192,192528,88372.23,false
44.13,-0.1336,477.3813,0.1865,53563,1231.51,true
47.52,-0.0131,144.8263,0.1029,1268668,1181173.5,false
49.5,-0.0328,144.845,0.0984,2500575,1657849,false
41.16,-0.0658,197.5221,0.0996,-337757,-235155.36,false
50.28,-0.0404,144.849,0.0982,2420227,1632922,false
36.26,-0.0839,197.505,0.0921,-305952,-253836.19,false
60.73,-0.1338,477.3732,0.1712,53274,-9536.27,false
32.33,-0.0986,197.4623,0.0935,-372737,-253883.23,false
60.31,-0.1779,477.3859,0.1694,11824,-1125.42,false
46.01,-0.0122,144.8538,0.0807,1204262,1533025.1,false
29.15,0.0039,197.3514,0.1056,-505565,-337881.25,false
43.26,-0.0794,477.438,0.2078,36743,16970.31,false
38.73,-0.0105,144.8316,0.0954,675964,1429597.9,false
28.39,0.0029,197.1813,0.112,-342853,-181688.92,false
38.85,-0.0493,477.5951,0.2098,50898,29774.52,false
26.4,-0.0237,197.1217,0.123,-422760,-147344.77,false
34.15,-0.083,477.5563,0.2519,18699,30408.6,false
31.11,-0.0172,144.7091,0.1215,739719,1746690.5,false
24.84,-0.0243,197.0591,0.1326,-451994,-104859.91,false
18.95,-0.0333,196.8991,0.1453,-676265,-250382.52,false
18.37,-0.0571,196.8114,0.1456,-760506,-270013.84,false
30.05,-0.0027,144.4935,0.1468,-561756,1847842,false
23.87,0.0453,196.6909,0.1567,-790614,-148384.12,false
36.02,0.0193,477.0657,0.3025,8498,52882,false
21.61,0.012,196.6446,0.159,-817650,-161856.7,false
28.82,0.0134,144.4459,0.1497,-1169039,1985224.9,false
36.01,0.0395,476.9853,0.2614,16891,58851.23,false
25.51,0.0316,196.6026,0.1468,-846027,-92394.28,false
33.8,0.035,476.9577,0.2637,16380,67994.81,false
27.57,0.0159,144.4038,0.1372,-1124755,2160299.8,false
22.15,0.0184,196.5561,0.1536,-938559,-154004.97,false
22.41,-0.0076,144.3678,0.1429,-1729536,1995990.4,true
19.5,-0.0373,196.487,0.1586,-1014942,-179825.06,false
29.13,-0.0554,476.8402,0.2734,-20912,65081.79,false
21.61,-0.0355,144.3336,0.1436,-2043656,1929072,true
34.68,-0.0054,144.3254,0.1555,-1644776,2290151.5,true
33.77,-0.0225,196.4178,0.1418,-1064766,-28735.01,false
37.95,-0.0218,196.5302,0.1106,-827558,-41277.75,false
42.05,-0.1151,477.0099,0.1901,-32646,18438.87,false
61.52,-0.0387,144.301,0.1203,-1254897,2327242,false
35.33,-0.0298,196.5229,0.1124,-832089,-36043.25,false
43.62,-0.171,477.0087,0.1987,-22474,25523.34,false
36.12,-0.0772,476.9899,0.2098,-29887,17909.77,false
41.4,-0.0254,196.5496,0.1206,-714090,17245.75,false
36.12,-0.0964,476.9934,0.2079,-36256,16850.14,false
55.49,-0.0335,144.4403,0.0993,-1151780,2446712,false
35.06,0.0318,476.905,0.22,-38827,7744.14,false
36.01,0.0138,476.8214,0.2271,-39326,10501.18,false
32.7,0.001,476.7446,0.235,-24726,20312.05,false
37.74,-0.0231,196.5716,0.1234,-789594,88133.41,false
34.24,0.0234,476.6277,0.2348,-39399,20035.8,false
36.16,-0.0476,196.5438,0.1266,-795591,90199.74,false
31.75,-0.0122,476.5382,0.2384,-41448,16858.21,false
49.24,-0.0779,144.7397,0.1165,-623307,2192521.5,false
37.44,-0.0374,196.5241,0.1388,-680117,163469.62,false
28.05,-0.0741,476.4185,0.2431,-57038,16704.87,false
49.94,-0.0689,144.7423,0.1247,-80701,2610212.5,false
42.99,-0.0419,196.5103,0.1171,-700294,14248.44,false
39.26,-0.104,196.4907,0.1199,-716423,34392.19,false
41.91,-0.1513,476.5201,0.2304,-82528,-12707.14,false
46.51,-0.0648,144.7602,0.1253,75438,2838927.8,false
38.67,-0.0973,196.4711,0.1228,-718710,81892.98,false
38.73,-0.1352,476.4955,0.2293,-74331,-839,false
48.37,-0.0725,144.7606,0.1263,270009,2964952.8,false
29.45,-0.0358,196.3424,0.1194,-834457,4693.9,false
37.66,-0.0332,144.6999,0.1206,200107,2525163.2,false
36.53,-0.0171,196.3181,0.1219,-849088,35869.72,false
41.19,-0.0261,144.6814,0.1242,179083,2532008,false
34.27,0.0261,196.2876,0.1338,-984979,93729.63,false
49.37,0.0379,476.4948,0.2612,-46758,42469.04,false
37.7,-0.0002,144.6547,0.1349,-267502,2667380.2,false
25.73,-0.0567,196.147,0.144,-1097460,5867.14,false
37.56,-0.1612,476.45,0.2815,-92708,70526.16,false
28.94,-0.0633,144.5176,0.1386,-785085,2396512.5,false
26.64,-0.0431,196.09,0.1504,-798580,109567.22,false
35.23,-0.2325,476.3961,0.3044,-82288,71533.58,false
27.13,-0.0493,144.4494,0.1468,-840574,2533138,false
24.94,-0.023,144.3752,0.1511,-877545,2610424,false
24.28,0.0218,195.977,0.1624,-771239,167103.9,false
30.34,-0.1196,476.234,0.3383,-128068,55966.75,false
23.83,-0.0113,144.3039,0.1578,-1446141,2634609.2,false
36.69,-0.0376,144.1468,0.1555,-161127,1819309.9,false
30.64,-0.0641,195.9364,0.1661,-464932,212078.75,false
32.44,-0.1968,475.907,0.3336,-93218,92201,true
33.07,-0.0474,144.1319,0.1597,-335805,2184726,false
26.43,-0.0842,195.8716,0.1716,-548336,235988.23,false
31.52,-0.034,144.1145,0.1739,-1523196,2464567.8,false
22.41,-0.0681,195.7941,0.1738,-686958,153080.8,false
21.92,-0.0603,195.7236,0.1738,-691025,197258.83,false
37.53,-0.0204,195.6374,0.1707,-761149,155438,false
34.73,-0.056,195.58,0.1524,-787772,119350.54,false
47.38,-0.0907,144.0619,0.1566,-1693815,2824409.5,false
36.92,-0.0433,195.5793,0.146,-711807,108315.95,false
42.76,-0.1167,144.0561,0.1502,-2179406,2496053.8,false
36.05,-0.014,195.5881,0.1386,-748333,141489.8,false
45.31,-0.1321,476.0885,0.2353,-75636,136546.95,true
32.73,-0.0106,195.5007,0.1286,-809246,53602.5,false
48.36,-0.0681,476.158,0.2329,-60534,148249.34,true
29.06,-0.0156,195.4545,0.1283,-889616,-4685.18,false
28.55,-0.031,195.4036,0.1333,-948445,-27415.38,false
45.63,-0.0177,476.1482,0.2264,-56126,151619.16,true
40.03,-0.0547,144.2472,0.1385,-3447171,1628084.8,false
26.62,-0.0231,195.348,0.1287,-983193,-28809.38,false
48.06,0.0124,476.1482,0.2267,-35113,170730.48,true
39.79,-0.0571,144.2431,0.1399,-3947299,1815616.8,false
25.52,-0.0126,195.2989,0.1317,-1010377,-28879.67,false
27.36,0.0039,195.2555,0.1353,-925659,44307.45,false
44.37,-0.0103,476.1178,0.2398,-34677,174438.39,true
34.95,-0.0169,144.1709,0.1463,-4089006,2051113.4,false
45.61,-0.0018,144.171,0.1348,-4122858,1522971.6,false
53.3,-0.0655,195.2965,0.1439,-919346,231023.47,false
47.86,-0.0474,144.1698,0.1416,-4210618,1458185.8,false
48.14,-0.0573,195.2984,0.1444,-923194,265378.47,false
50.45,-0.0767,476.0994,0.257,-40534,186659.73,true
43.35,-0.0378,144.1532,0.1409,-4073812,1615712.8,false
45.17,-0.1192,476.0951,0.2489,-44192,179966.08,true
38.92,-0.0435,144.1373,0.1402,-4466597,1390580.9,false
42.36,-0.0673,195.2941,0.1354,-916846,265355.6,false
40.77,-0.1514,476.0766,0.2423,-63991,170987.9,true
33.87,-0.062,144.0959,0.1406,-4493925,1363161.6,false
29.56,-0.0861,144.0271,0.1346,-4696273,1144214.5,true
46.24,-0.0228,476.0647,0.2207,-95298,143998.48,true
30.4,-0.0715,143.974,0.1331,-4402605,1143283,true
51.92,0.0398,195.3119,0.1283,-661643,388328.34,false
48.65,0.0865,476.0884,0.2228,-42876,141859.88,true
33.99,-0.0067,143.9379,0.131,-3780966,1598626.5,true
51.13,-0.0542,195.5072,0.0877,-302911,216588.02,false
53.06,-0.0571,195.5257,0.0898,-224226,211161.64,false
43.42,-0.0502,195.5325,0.0977,-167837,218291.88,false
54.19,-0.112,476.1579,0.2244,105258,153836.84,true
52.62,-0.0449,143.9718,0.0979,843073,1491839.6,false
42.14,-0.0625,195.522,0.0973,-140591,183761.34,false
51.76,-0.1447,476.201,0.2228,93790,149461.31,true
39.46,-0.0538,195.5055,0.1016,-252092,153382.22,false
49.6,-0.1494,476.2338,0.2235,70406,136993.38,true
48.48,-0.0556,144.0277,0.0945,382011,990600.56,false
45.44,-0.0256,144.0534,0.0975,-391088,833450,false
39.06,-0.0296,144.0476,0.0968,-799657,799785.1,true
38.24,-0.011,144.0398,0.0986,-1231387,588244.3,true
56.39,-0.0633,476.8302,0.1915,86629,149034.52,true
40.68,0.016,144.0102,0.1075,-660757,676584,true
52.55,-0.0269,195.5443,0.096,-188266,165413.39,false
47.38,-0.0826,476.8103,0.1868,71075,135648.78,true
39.41,-0.0144,143.9845,0.1046,-1000258,519845.28,true
45.57,-0.0813,195.538,0.1028,-187220,121285.66,false
44.05,-0.0999,195.5304,0.101,-196741,94850.72,false
53.36,-0.0398,195.5305,0.1103,-68797,123723.07,false
51.9,-0.0084,195.6465,0.1076,276217,227212.23,false
49.83,-0.0368,195.6679,0.1083,288513,214724.19,false
53.54,-0.0113,195.6819,0.1108,269101,156457.84,false
47.09,-0.0007,195.6927,0.1198,113008,84796.6,false
38.38,-0.0423,195.6538,0.1233,48547,18212,false
54.73,-0.0513,477.0148,0.174,29364,100726.02,true
49.49,-0.0059,144.0172,0.0865,208423,557242.4,true
40.09,-0.0699,195.6262,0.118,49754,15804.27,false
39.56,-0.0343,195.6004,0.1205,44574,19846.65,false
37.71,-0.0008,195.5713,0.114,-93831,-2147.19,false
35.41,-0.0001,195.5406,0.1119,-130824,-36781.18,false
53.53,-0.006,144.1557,0.0872,146905,602918,true
47.2,-0.0296,144.2033,0.0922,38824,486282.2,true
49.49,-0.0412,144.2046,0.0957,513667,755622.44,true
40.22,-0.0292,195.4784,0.1266,-91418,-103234.35,false
63.95,0.023,477.32,0.1875,95807,137573.16,false
44.49,-0.0384,195.4549,0.1247,-159444,-91229.84,false
52.05,-0.0154,195.4768,0.1507,-289429,-90220.33,false
62.35,-0.0841,477.4036,0.3168,190678,103862.09,false
53.01,-0.0664,144.1656,0.1361,345371,1578114.6,false
60.1,-0.0525,144.1746,0.1444,765299,1971709.5,false
61.65,0.1189,477.4501,0.3646,124307,142888.44,false
44.62,-0.0431,144.1714,0.158,-62527,1658048.4,false
39.91,-0.0958,144.1522,0.1662,-547840,1382251.4,false
38.02,-0.1118,144.1229,0.1701,-1178883,1324850.8,false
49.61,-0.0543,195.4627,0.1767,-241021,112647.89,false
33.15,-0.0352,144.047,0.168,-3424056,-359337.28,false
0,0,0,0,0,0,false
0,0,0,0,0,0,false
0,0,0,0,0,0,false
0,0,0,0,0,0,false
0,0,0,0,0,0,false
0,-331.5582,0,0,0,0,false
0,-99.9642,0,0,0,0,false
0,-442.1296,0,0,0,0,true
0,-25.9633,0,0,0,0,true
38.7,-13.6245,0,0.2752,0,0,true
45.52,-2.2871,476.0068,0.4,0,0,false
45.21,-1.704,476.2736,0.39,0,0,false
50.17,-0.4771,143.4473,0.2117,0,0,true
45.1,-1.2538,476.4839,0.3442,0,0,false
45.34,-0.8326,476.7243,0.3626,0,0,false
44.38,-0.2788,476.9682,0.3463,0,0,true
44.02,-0.2945,476.8447,0.3434,0,0,true
45.52,-0.1211,476.8544,0.3618,0,0,true
45.06,-0.1286,476.8381,0.3819,0,0,true
45.27,-0.0126,476.8245,0.3668,0,0,true
53.05,-0.0622,144.3942,0.1514,0,0,true
48.86,-0.0921,196.6872,0.2054,0,0,false
49.5,-0.062,196.7152,0.1905,0,0,false
46.99,-0.0254,196.8747,0.1849,1086075,1066704.2,false
45.49,-0.0501,196.9179,0.1749,990326,491255.8,false
54.6,0.0277,477.3101,0.3453,11153,95430.98,false
45.27,-0.1005,196.9986,0.1474,1319869,621510.3,false
47.21,-0.1552,196.9903,0.1497,1307256,609570.2,false
51.65,-0.1222,145.0692,0.1576,4724251,538530.4,false
55.32,-0.1121,145.0741,0.1591,5517637,1121152,false
48.76,-0.0319,145.1189,0.142,2759984,50362.2,false
42.9,-0.0391,145.0942,0.142,2899719,120551.29,false
50.3,-0.0147,197.0613,0.1318,1317614,386486.56,false
46.67,-0.038,145.0806,0.1409,2910575,136925.72,false
40.81,0.0061,144.9903,0.1332,1634378,-327217.1,false
37.7,-0.0283,144.9345,0.1353,1606117,-307924.7,true
43.6,-0.0039,197.0656,0.1198,1062858,410865.84,false
45.15,-0.0315,197.0862,0.1048,590306,345492.6,false
56.89,-0.0924,478.7573,0.2317,139937,67970.66,false
40.59,-0.0349,197.0639,0.1104,428581,287744.44,false
43.84,-0.0487,144.9319,0.1113,2701843,287956.16,false
34.86,-0.065,197.0015,0.1125,227444,142377,false
39.08,-0.0653,144.9113,0.1126,2680166,33097.63,true
53.81,-0.0722,478.817,0.232,179560,67947.26,false
41.35,-0.0684,144.9017,0.1119,2578234,28394.65,false
45.13,-0.0926,478.7926,0.242,135734,25618.58,false
36.1,-0.011,144.8251,0.1046,1791788,-550330.1,true
40.94,0.001,144.8107,0.1082,1947627,-144370.23,true
34.37,0.006,196.7823,0.1152,-124047,1391.28,false
34.85,-0.0467,196.6949,0.1185,-206069,-115091.76,false
46.75,-0.0369,478.8102,0.2051,159227,16356.37,false
50.09,0.0238,144.7636,0.0995,662691,-536539.44,true
33.39,0.0161,196.6256,0.1152,-246750,-155656.19,false
30.89,0.0086,196.5806,0.1067,-369583,-253213.44,false
48.4,-0.0158,478.8061,0.1688,150264,5852.58,false
46.51,0.0024,478.816,0.1713,174377,20547.11,false
46.36,-0.0271,478.8248,0.1695,164280,26315.61,false
49.29,-0.0055,144.8183,0.0968,152403,282250.94,true
46.55,-0.0805,196.6361,0.119,106657,37061.21,false
35.96,-0.0601,196.6101,0.1308,-26633,-82436.79,false
34.71,-0.1038,196.5845,0.1327,-141721,-33463.31,false
40.81,0.0432,196.5239,0.1331,-118790,82408.92,false
36.51,-0.016,196.4709,0.1261,-317134,71290.98,false
45.45,-0.1569,478.7634,0.2327,68290,46181.44,false
58.82,-0.0497,145.1197,0.0842,1705400,2062611.5,false
47.72,-0.1243,196.4755,0.1266,-152949,236353.86,false
51.09,-0.1231,478.946,0.1866,63123,97196.66,false
47.83,-0.0685,145.1379,0.086,1724794,1976434.4,false
43.94,-0.1373,196.4944,0.1281,-106802,241573.36,false
42.72,-0.1649,478.9192,0.193,15823,64327.74,false
43.43,-0.0837,145.1558,0.0874,1696278,1770075.8,false
46.38,-0.1008,196.5081,0.124,-148365,200981.81,false
45.06,-0.1621,478.9022,0.1916,10992,62774.19,false
41.11,-0.0719,145.1354,0.0903,1209085,1624351.5,false
39.83,-0.1003,478.8562,0.2091,8548,66033.73,false
30.96,-0.0667,145.0646,0.1006,1087941,1572712.8,true
39.68,-0.0562,145.0323,0.1088,1166972,1562122.4,true
52.67,-0.0274,196.8061,0.0928,238414,288415.12,false
54.05,-0.0771,478.9257,0.1939,48583,141975.62,false
46.63,-0.0411,196.8001,0.0985,232000,295593.84,false
45.13,-0.1339,478.9107,0.2036,73727,134134.66,false
40.42,-0.0952,196.7927,0.1057,232814,290912.16,false
46.54,-0.1556,478.9047,0.2004,64367,131651.67,false
40.72,-0.1156,196.8036,0.1093,298677,295585.7,false
42.78,-0.037,478.9208,0.1975,70832,127597.33,false
43.82,0.0117,478.9282,0.1844,55514,125473.81,false
47.48,-0.055,145.1992,0.0982,1158248,2178189,false
51.02,0.007,196.8229,0.1097,353192,376733.4,false
42.19,0.0325,478.9018,0.178,63795,117762.19,false
49.68,-0.0288,196.8262,0.1115,297584,340173,false
45.95,-0.0488,196.8161,0.1062,307656,346127.44,false
41.43,-0.0264,478.8528,0.1673,84401,141722.8,false
44.89,-0.0193,145.2612,0.1123,1135223,2264627,false
46.01,-0.0469,196.8118,0.1038,361022,369688.97,false
41.6,-0.0217,478.8395,0.1641,84876,135007.05,false
44.32,-0.0407,145.2499,0.1112,1078603,2369529.5,false
47.83,0.0146,478.8338,0.1601,81008,131139.05,false
43.01,-0.0057,196.7942,0.0884,304605,345380.53,false
40.07,-0.0037,145.2078,0.1124,808382,2192898.8,false
44.42,0.0053,196.7986,0.088,380011,322989.7,false
39.98,-0.0207,145.1806,0.1095,440720,2025232.2,false
41.28,-0.0115,196.7941,0.0787,328661,289311.97,false
39.99,-0.0314,196.7973,0.0827,329237,296753.8,false
37.48,-0.0246,196.7906,0.088,245608,269857.38,false
37.11,-0.035,196.7517,0.0926,157098,62802.61,false
45.52,-0.0885,478.9918,0.1573,111009,60386.13,false
47.41,-0.0167,145.1867,0.0748,149097,1489551.1,false
42.94,-0.043,145.1838,0.0741,-292278,1202810.2,false
50.91,-0.0326,145.184,0.0784,-445370,1082422.2,false
38.29,-0.0616,196.6953,0.1002,-47058,-123380.45,false
38.68,-0.0724,196.6804,0.0977,-42253,-107125.1,false
34.79,-0.0471,196.6382,0.0993,-68017,-137641.6,false
34.25,-0.0338,196.6002,0.0993,-70308,-150837.14,false
47.73,-0.0423,479.1897,0.1765,68583,10891.2,false
33.99,-0.0137,196.5668,0.0972,-65143,-89935.31,false
47.67,-0.0251,479.1849,0.1755,67495,18246.27,false
31.69,0.0038,196.5269,0.1032,-71742,-123869.5,false
28.52,-0.0074,196.4743,0.1086,-222966,-209433.67,false
42.11,-0.0133,479.1474,0.1763,90304,35546.32,false
24.47,-0.035,196.4001,0.1158,-287917,-252986.05,false
34.69,-0.0915,479.0358,0.1927,83934,27664.09,false
30.21,0.0188,196.3197,0.1205,-374622,-277517.4,false
27.79,0.0151,196.1971,0.1124,-493817,-300017.72,false
54.61,-0.0567,145.2129,0.0886,213048,1272884.5,false
51.95,-0.0044,145.3051,0.0769,-291353,1210974.5,false
52.49,0.003,145.3954,0.0633,102743,1304552.8,false
43.98,-0.1068,478.8351,0.1533,59041,23850.41,false
42.34,-0.016,145.3871,0.059,35980,1130943.8,false
43.6,-0.0844,478.8534,0.1476,48763,18062.72,false
34.66,-0.0389,145.3463,0.0611,-731926,398642.72,false
43.21,-0.0156,196.2572,0.1018,-444106,-195922.34,false
37.09,-0.0738,478.8204,0.1557,44351,18568.46,false
28.47,-0.0673,145.2856,0.0675,-1256837,181134.69,false
41.84,-0.0545,196.2572,0.1004,-454848,-194654.25,false
35.88,-0.0887,478.7774,0.1562,43099,21828.72,false
25.75,-0.0734,145.2226,0.0696,-1195272,241760.31,false
42.62,-0.0543,196.2637,0.0983,-460794,-200910.98,false
34.55,-0.0653,478.7267,0.1531,38952,14142.89,false
29.07,-0.0401,145.1786,0.0711,-836438,243956.61,false
38.7,-0.0291,196.2618,0.0951,-514898,-237038.25,false
34.77,-0.0146,478.6814,0.1517,41191,13491.52,false
38.53,0.0243,145.161,0.0797,-382572,572881.8,false
37.12,-0.0294,196.2565,0.0922,-564604,-249680.81,false
35.56,-0.0263,196.2405,0.094,-571690,-240808.03,false
38.06,0.0751,478.6291,0.1598,33452,12449.47,false
32.53,-0.0107,196.1925,0.0894,-595139,-240932.47,false
31.57,-0.0309,478.5516,0.1698,35819,6482.29,true
26.92,-0.0207,196.1278,0.0905,-653747,-279410.25,true
29.59,-0.111,478.4618,0.1662,14458,-7687.98,true
32.98,-0.0753,478.4037,0.1698,6788,-20809.55,true
30.96,-0.0082,145.0343,0.0839,-817151,254442.98,false
32.87,0.0181,196.058,0.1051,-651576,-247900.12,true
27.51,-0.0284,478.2977,0.187,-14585,-26568.23,true
21.67,-0.0359,144.9727,0.0944,-1109934,-52388.88,true
30.6,0.0027,196.0046,0.1101,-663137,-245412.94,true
21.08,-0.0732,144.9179,0.0962,-1186168,102603.7,true
25.8,-0.0427,195.9212,0.1211,-730833,-280492.25,true
24.82,-0.0691,478.0734,0.1967,-12249,-13877.38,true
20.24,-0.0532,144.8678,0.098,-1284091,204030.05,true
